test_run_id,build_id,test_suite,status,duration_seconds,error_msg,data_provenance
t_1053_622,1053,tests/middleware/auth.test.js,passed,3.48,,SYNTHETIC_DATA_PROTOTYPE
t_1053_671,1053,tests/controllers/user.test.js,passed,9.09,,SYNTHETIC_DATA_PROTOTYPE
t_1053_689,1053,tests/integration/login.test.js,passed,7.18,,SYNTHETIC_DATA_PROTOTYPE
t_1053_483,1053,tests/utils/logger.test.js,passed,3.04,,SYNTHETIC_DATA_PROTOTYPE
t_1054_890,1054,tests/auth/jwt.test.js,passed,5.0,,SYNTHETIC_DATA_PROTOTYPE
t_1054_807,1054,tests/middleware/auth.test.js,passed,8.31,,SYNTHETIC_DATA_PROTOTYPE
t_1054_453,1054,tests/controllers/user.test.js,passed,6.26,,SYNTHETIC_DATA_PROTOTYPE
t_1054_594,1054,tests/integration/login.test.js,passed,11.97,,SYNTHETIC_DATA_PROTOTYPE
t_1054_525,1054,tests/utils/logger.test.js,passed,1.7,,SYNTHETIC_DATA_PROTOTYPE
t_1055_187,1055,tests/auth/jwt.test.js,passed,11.09,,SYNTHETIC_DATA_PROTOTYPE
t_1055_847,1055,tests/middleware/auth.test.js,passed,1.83,,SYNTHETIC_DATA_PROTOTYPE
t_1055_419,1055,tests/controllers/user.test.js,passed,2.13,,SYNTHETIC_DATA_PROTOTYPE
t_1055_903,1055,tests/integration/login.test.js,passed,4.45,,SYNTHETIC_DATA_PROTOTYPE
t_1055_594,1055,tests/utils/logger.test.js,passed,2.88,,SYNTHETIC_DATA_PROTOTYPE
t_1056_199,1056,tests/auth/jwt.test.js,passed,4.51,,SYNTHETIC_DATA_PROTOTYPE
t_1056_813,1056,tests/middleware/auth.test.js,passed,5.54,,SYNTHETIC_DATA_PROTOTYPE
t_1056_168,1056,tests/controllers/user.test.js,passed,5.7,,SYNTHETIC_DATA_PROTOTYPE
t_1056_929,1056,tests/integration/login.test.js,passed,3.95,,SYNTHETIC_DATA_PROTOTYPE
t_1056_123,1056,tests/utils/logger.test.js,passed,8.67,,SYNTHETIC_DATA_PROTOTYPE
t_1057_763,1057,tests/auth/jwt.test.js,passed,10.27,,SYNTHETIC_DATA_PROTOTYPE
t_1057_919,1057,tests/middleware/auth.test.js,passed,1.76,,SYNTHETIC_DATA_PROTOTYPE
t_1057_858,1057,tests/controllers/user.test.js,passed,2.39,,SYNTHETIC_DATA_PROTOTYPE
t_1057_278,1057,tests/integration/login.test.js,passed,3.3,,SYNTHETIC_DATA_PROTOTYPE
t_1057_438,1057,tests/utils/logger.test.js,passed,6.85,,SYNTHETIC_DATA_PROTOTYPE
t_1058_573,1058,tests/auth/jwt.test.js,passed,6.94,,SYNTHETIC_DATA_PROTOTYPE
t_1058_514,1058,tests/middleware/auth.test.js,passed,3.17,,SYNTHETIC_DATA_PROTOTYPE
t_1058_290,1058,tests/controllers/user.test.js,passed,7.74,,SYNTHETIC_DATA_PROTOTYPE
t_1058_542,1058,tests/integration/login.test.js,passed,7.87,,SYNTHETIC_DATA_PROTOTYPE
t_1058_855,1058,tests/utils/logger.test.js,passed,5.05,,SYNTHETIC_DATA_PROTOTYPE
t_1059_302,1059,tests/auth/jwt.test.js,passed,7.56,,SYNTHETIC_DATA_PROTOTYPE
t_1059_539,1059,tests/middleware/auth.test.js,passed,5.67,,SYNTHETIC_DATA_PROTOTYPE
t_1059_821,1059,tests/controllers/user.test.js,passed,4.97,,SYNTHETIC_DATA_PROTOTYPE
t_1059_385,1059,tests/integration/login.test.js,passed,2.97,,SYNTHETIC_DATA_PROTOTYPE
t_1059_928,1059,tests/utils/logger.test.js,passed,9.15,,SYNTHETIC_DATA_PROTOTYPE
t_1060_691,1060,tests/auth/jwt.test.js,passed,9.65,,SYNTHETIC_DATA_PROTOTYPE
t_1060_992,1060,tests/middleware/auth.test.js,passed,1.67,,SYNTHETIC_DATA_PROTOTYPE
t_1060_474,1060,tests/controllers/user.test.js,passed,6.67,,SYNTHETIC_DATA_PROTOTYPE
t_1060_568,1060,tests/integration/login.test.js,passed,4.25,,SYNTHETIC_DATA_PROTOTYPE
t_1060_786,1060,tests/utils/logger.test.js,passed,1.81,,SYNTHETIC_DATA_PROTOTYPE
t_1061_640,1061,tests/auth/jwt.test.js,passed,10.42,,SYNTHETIC_DATA_PROTOTYPE
t_1061_420,1061,tests/middleware/auth.test.js,passed,11.61,,SYNTHETIC_DATA_PROTOTYPE
t_1061_725,1061,tests/controllers/user.test.js,passed,7.37,,SYNTHETIC_DATA_PROTOTYPE
t_1061_216,1061,tests/integration/login.test.js,passed,5.01,,SYNTHETIC_DATA_PROTOTYPE
t_1061_965,1061,tests/utils/logger.test.js,passed,4.5,,SYNTHETIC_DATA_PROTOTYPE
t_1062_276,1062,tests/auth/jwt.test.js,passed,5.77,,SYNTHETIC_DATA_PROTOTYPE
t_1062_822,1062,tests/middleware/auth.test.js,passed,9.86,,SYNTHETIC_DATA_PROTOTYPE
t_1062_729,1062,tests/controllers/user.test.js,passed,9.71,,SYNTHETIC_DATA_PROTOTYPE
t_1062_788,1062,tests/integration/login.test.js,passed,7.29,,SYNTHETIC_DATA_PROTOTYPE
t_1062_220,1062,tests/utils/logger.test.js,passed,2.04,,SYNTHETIC_DATA_PROTOTYPE
t_1063_219,1063,tests/auth/jwt.test.js,passed,3.24,,SYNTHETIC_DATA_PROTOTYPE
t_1063_810,1063,tests/middleware/auth.test.js,passed,2.61,,SYNTHETIC_DATA_PROTOTYPE
t_1063_497,1063,tests/controllers/user.test.js,passed,2.13,,SYNTHETIC_DATA_PROTOTYPE
t_1063_241,1063,tests/integration/login.test.js,passed,5.31,,SYNTHETIC_DATA_PROTOTYPE
t_1063_533,1063,tests/utils/logger.test.js,passed,7.11,,SYNTHETIC_DATA_PROTOTYPE
t_1064_750,1064,tests/auth/jwt.test.js,passed,2.64,,SYNTHETIC_DATA_PROTOTYPE
t_1064_760,1064,tests/middleware/auth.test.js,passed,6.68,,SYNTHETIC_DATA_PROTOTYPE
t_1064_277,1064,tests/controllers/user.test.js,passed,11.2,,SYNTHETIC_DATA_PROTOTYPE
t_1064_601,1064,tests/integration/login.test.js,passed,6.88,,SYNTHETIC_DATA_PROTOTYPE
t_1064_291,1064,tests/utils/logger.test.js,passed,3.82,,SYNTHETIC_DATA_PROTOTYPE
t_1065_561,1065,tests/auth/jwt.test.js,passed,4.12,,SYNTHETIC_DATA_PROTOTYPE
t_1065_986,1065,tests/middleware/auth.test.js,passed,7.62,,SYNTHETIC_DATA_PROTOTYPE
t_1065_109,1065,tests/controllers/user.test.js,passed,4.63,,SYNTHETIC_DATA_PROTOTYPE
t_1065_299,1065,tests/integration/login.test.js,passed,6.07,,SYNTHETIC_DATA_PROTOTYPE
t_1065_675,1065,tests/utils/logger.test.js,passed,9.87,,SYNTHETIC_DATA_PROTOTYPE
t_1066_606,1066,tests/auth/jwt.test.js,passed,6.31,,SYNTHETIC_DATA_PROTOTYPE
t_1066_603,1066,tests/middleware/auth.test.js,passed,5.21,,SYNTHETIC_DATA_PROTOTYPE
t_1066_960,1066,tests/controllers/user.test.js,passed,5.28,,SYNTHETIC_DATA_PROTOTYPE
t_1066_271,1066,tests/integration/login.test.js,passed,5.6,,SYNTHETIC_DATA_PROTOTYPE
t_1066_131,1066,tests/utils/logger.test.js,passed,1.45,,SYNTHETIC_DATA_PROTOTYPE
t_1067_325,1067,tests/auth/jwt.test.js,passed,9.65,,SYNTHETIC_DATA_PROTOTYPE
t_1067_381,1067,tests/middleware/auth.test.js,passed,3.86,,SYNTHETIC_DATA_PROTOTYPE
t_1067_395,1067,tests/controllers/user.test.js,passed,3.09,,SYNTHETIC_DATA_PROTOTYPE
t_1067_568,1067,tests/integration/login.test.js,passed,2.43,,SYNTHETIC_DATA_PROTOTYPE
t_1067_891,1067,tests/utils/logger.test.js,passed,7.0,,SYNTHETIC_DATA_PROTOTYPE
t_1068_662,1068,tests/auth/jwt.test.js,passed,9.31,,SYNTHETIC_DATA_PROTOTYPE
t_1068_686,1068,tests/middleware/auth.test.js,passed,6.37,,SYNTHETIC_DATA_PROTOTYPE
t_1068_893,1068,tests/controllers/user.test.js,passed,1.81,,SYNTHETIC_DATA_PROTOTYPE
t_1068_475,1068,tests/integration/login.test.js,passed,6.75,,SYNTHETIC_DATA_PROTOTYPE
t_1068_874,1068,tests/utils/logger.test.js,passed,6.73,,SYNTHETIC_DATA_PROTOTYPE
t_1069_836,1069,tests/auth/jwt.test.js,passed,0.98,,SYNTHETIC_DATA_PROTOTYPE
t_1069_323,1069,tests/middleware/auth.test.js,passed,5.58,,SYNTHETIC_DATA_PROTOTYPE
t_1069_204,1069,tests/controllers/user.test.js,passed,11.88,,SYNTHETIC_DATA_PROTOTYPE
t_1069_769,1069,tests/integration/login.test.js,passed,8.96,,SYNTHETIC_DATA_PROTOTYPE
t_1069_404,1069,tests/utils/logger.test.js,passed,9.14,,SYNTHETIC_DATA_PROTOTYPE
t_1070_133,1070,tests/auth/jwt.test.js,passed,10.56,,SYNTHETIC_DATA_PROTOTYPE
t_1070_456,1070,tests/middleware/auth.test.js,passed,5.67,,SYNTHETIC_DATA_PROTOTYPE
t_1070_189,1070,tests/controllers/user.test.js,passed,10.42,,SYNTHETIC_DATA_PROTOTYPE
t_1070_220,1070,tests/integration/login.test.js,passed,5.55,,SYNTHETIC_DATA_PROTOTYPE
t_1070_342,1070,tests/utils/logger.test.js,passed,9.42,,SYNTHETIC_DATA_PROTOTYPE
t_1071_855,1071,tests/auth/jwt.test.js,passed,2.91,,SYNTHETIC_DATA_PROTOTYPE
t_1071_459,1071,tests/middleware/auth.test.js,passed,7.26,,SYNTHETIC_DATA_PROTOTYPE
t_1071_724,1071,tests/controllers/user.test.js,passed,10.4,,SYNTHETIC_DATA_PROTOTYPE
t_1071_269,1071,tests/integration/login.test.js,passed,7.78,,SYNTHETIC_DATA_PROTOTYPE
t_1071_903,1071,tests/utils/logger.test.js,passed,7.59,,SYNTHETIC_DATA_PROTOTYPE
t_1072_311,1072,tests/auth/jwt.test.js,passed,2.88,,SYNTHETIC_DATA_PROTOTYPE
t_1072_683,1072,tests/middleware/auth.test.js,passed,9.76,,SYNTHETIC_DATA_PROTOTYPE
t_1072_387,1072,tests/controllers/user.test.js,passed,4.53,,SYNTHETIC_DATA_PROTOTYPE
t_1072_272,1072,tests/integration/login.test.js,passed,7.36,,SYNTHETIC_DATA_PROTOTYPE
t_1072_820,1072,tests/utils/logger.test.js,passed,4.22,,SYNTHETIC_DATA_PROTOTYPE
t_1073_686,1073,tests/auth/jwt.test.js,passed,3.87,,SYNTHETIC_DATA_PROTOTYPE
t_1073_978,1073,tests/middleware/auth.test.js,passed,3.57,,SYNTHETIC_DATA_PROTOTYPE
t_1073_795,1073,tests/controllers/user.test.js,passed,6.42,,SYNTHETIC_DATA_PROTOTYPE
t_1073_238,1073,tests/integration/login.test.js,passed,9.87,,SYNTHETIC_DATA_PROTOTYPE
t_1073_904,1073,tests/utils/logger.test.js,passed,11.57,,SYNTHETIC_DATA_PROTOTYPE
t_1074_160,1074,tests/auth/jwt.test.js,passed,5.23,,SYNTHETIC_DATA_PROTOTYPE
t_1074_987,1074,tests/middleware/auth.test.js,passed,11.91,,SYNTHETIC_DATA_PROTOTYPE
t_1074_818,1074,tests/controllers/user.test.js,passed,8.04,,SYNTHETIC_DATA_PROTOTYPE
t_1074_355,1074,tests/integration/login.test.js,passed,10.46,,SYNTHETIC_DATA_PROTOTYPE
t_1074_429,1074,tests/utils/logger.test.js,passed,2.18,,SYNTHETIC_DATA_PROTOTYPE
t_1075_879,1075,tests/auth/jwt.test.js,passed,10.03,,SYNTHETIC_DATA_PROTOTYPE
t_1075_502,1075,tests/middleware/auth.test.js,passed,10.2,,SYNTHETIC_DATA_PROTOTYPE
t_1075_691,1075,tests/controllers/user.test.js,passed,6.13,,SYNTHETIC_DATA_PROTOTYPE
t_1075_742,1075,tests/integration/login.test.js,passed,7.77,,SYNTHETIC_DATA_PROTOTYPE
t_1075_562,1075,tests/utils/logger.test.js,passed,5.26,,SYNTHETIC_DATA_PROTOTYPE
t_1076_913,1076,tests/auth/jwt.test.js,passed,1.37,,SYNTHETIC_DATA_PROTOTYPE
t_1076_195,1076,tests/middleware/auth.test.js,passed,10.62,,SYNTHETIC_DATA_PROTOTYPE
t_1076_867,1076,tests/controllers/user.test.js,passed,5.13,,SYNTHETIC_DATA_PROTOTYPE
t_1076_998,1076,tests/integration/login.test.js,passed,3.7,,SYNTHETIC_DATA_PROTOTYPE
t_1076_599,1076,tests/utils/logger.test.js,passed,4.74,,SYNTHETIC_DATA_PROTOTYPE
t_1077_102,1077,tests/auth/jwt.test.js,passed,4.26,,SYNTHETIC_DATA_PROTOTYPE
t_1077_967,1077,tests/middleware/auth.test.js,passed,10.49,,SYNTHETIC_DATA_PROTOTYPE
t_1077_848,1077,tests/controllers/user.test.js,passed,8.93,,SYNTHETIC_DATA_PROTOTYPE
t_1077_750,1077,tests/integration/login.test.js,passed,11.68,,SYNTHETIC_DATA_PROTOTYPE
t_1077_466,1077,tests/utils/logger.test.js,passed,8.14,,SYNTHETIC_DATA_PROTOTYPE
t_1078_914,1078,tests/auth/jwt.test.js,passed,10.28,,SYNTHETIC_DATA_PROTOTYPE
t_1078_323,1078,tests/middleware/auth.test.js,passed,6.65,,SYNTHETIC_DATA_PROTOTYPE
t_1078_944,1078,tests/controllers/user.test.js,passed,11.63,,SYNTHETIC_DATA_PROTOTYPE
t_1078_374,1078,tests/integration/login.test.js,passed,2.94,,SYNTHETIC_DATA_PROTOTYPE
t_1078_390,1078,tests/utils/logger.test.js,passed,4.21,,SYNTHETIC_DATA_PROTOTYPE
t_1079_691,1079,tests/auth/jwt.test.js,passed,4.38,,SYNTHETIC_DATA_PROTOTYPE
t_1079_907,1079,tests/middleware/auth.test.js,passed,2.0,,SYNTHETIC_DATA_PROTOTYPE
t_1079_798,1079,tests/controllers/user.test.js,passed,4.45,,SYNTHETIC_DATA_PROTOTYPE
t_1079_147,1079,tests/integration/login.test.js,passed,9.27,,SYNTHETIC_DATA_PROTOTYPE
t_1079_902,1079,tests/utils/logger.test.js,passed,1.65,,SYNTHETIC_DATA_PROTOTYPE
t_1080_116,1080,tests/auth/jwt.test.js,passed,10.12,,SYNTHETIC_DATA_PROTOTYPE
t_1080_978,1080,tests/middleware/auth.test.js,passed,1.93,,SYNTHETIC_DATA_PROTOTYPE
t_1080_567,1080,tests/controllers/user.test.js,passed,2.32,,SYNTHETIC_DATA_PROTOTYPE
t_1080_538,1080,tests/integration/login.test.js,passed,0.51,,SYNTHETIC_DATA_PROTOTYPE
t_1080_805,1080,tests/utils/logger.test.js,passed,2.83,,SYNTHETIC_DATA_PROTOTYPE
t_1081_765,1081,tests/auth/jwt.test.js,passed,10.96,,SYNTHETIC_DATA_PROTOTYPE
t_1081_995,1081,tests/middleware/auth.test.js,passed,3.97,,SYNTHETIC_DATA_PROTOTYPE
t_1081_380,1081,tests/controllers/user.test.js,passed,11.23,,SYNTHETIC_DATA_PROTOTYPE
t_1081_469,1081,tests/integration/login.test.js,passed,1.57,,SYNTHETIC_DATA_PROTOTYPE
t_1081_480,1081,tests/utils/logger.test.js,passed,3.38,,SYNTHETIC_DATA_PROTOTYPE
t_1082_764,1082,tests/auth/jwt.test.js,passed,8.14,,SYNTHETIC_DATA_PROTOTYPE
t_1082_505,1082,tests/middleware/auth.test.js,passed,2.4,,SYNTHETIC_DATA_PROTOTYPE
t_1082_843,1082,tests/controllers/user.test.js,passed,7.69,,SYNTHETIC_DATA_PROTOTYPE
t_1082_339,1082,tests/integration/login.test.js,passed,8.54,,SYNTHETIC_DATA_PROTOTYPE
t_1082_193,1082,tests/utils/logger.test.js,passed,5.44,,SYNTHETIC_DATA_PROTOTYPE
t_1083_101,1083,tests/auth/jwt.test.js,passed,8.59,,SYNTHETIC_DATA_PROTOTYPE
t_1083_707,1083,tests/middleware/auth.test.js,failed,2.95,Middleware failed to intercept malicious header,SYNTHETIC_DATA_PROTOTYPE
t_1083_796,1083,tests/controllers/user.test.js,passed,3.1,,SYNTHETIC_DATA_PROTOTYPE
t_1083_108,1083,tests/integration/login.test.js,passed,5.62,,SYNTHETIC_DATA_PROTOTYPE
t_1083_936,1083,tests/utils/logger.test.js,passed,8.5,,SYNTHETIC_DATA_PROTOTYPE
t_1084_980,1084,tests/auth/jwt.test.js,passed,1.89,,SYNTHETIC_DATA_PROTOTYPE
t_1084_235,1084,tests/middleware/auth.test.js,passed,5.36,,SYNTHETIC_DATA_PROTOTYPE
t_1084_334,1084,tests/controllers/user.test.js,passed,5.99,,SYNTHETIC_DATA_PROTOTYPE
t_1084_848,1084,tests/integration/login.test.js,passed,4.91,,SYNTHETIC_DATA_PROTOTYPE
t_1084_205,1084,tests/utils/logger.test.js,passed,9.77,,SYNTHETIC_DATA_PROTOTYPE
t_1085_406,1085,tests/auth/jwt.test.js,passed,4.1,,SYNTHETIC_DATA_PROTOTYPE
t_1085_892,1085,tests/middleware/auth.test.js,passed,2.08,,SYNTHETIC_DATA_PROTOTYPE
t_1085_995,1085,tests/controllers/user.test.js,passed,9.85,,SYNTHETIC_DATA_PROTOTYPE
t_1085_793,1085,tests/integration/login.test.js,passed,2.03,,SYNTHETIC_DATA_PROTOTYPE
t_1085_643,1085,tests/utils/logger.test.js,passed,2.14,,SYNTHETIC_DATA_PROTOTYPE
t_1086_724,1086,tests/auth/jwt.test.js,passed,6.98,,SYNTHETIC_DATA_PROTOTYPE
t_1086_550,1086,tests/middleware/auth.test.js,passed,7.98,,SYNTHETIC_DATA_PROTOTYPE
t_1086_318,1086,tests/controllers/user.test.js,passed,4.54,,SYNTHETIC_DATA_PROTOTYPE
t_1086_255,1086,tests/integration/login.test.js,passed,7.72,,SYNTHETIC_DATA_PROTOTYPE
t_1086_730,1086,tests/utils/logger.test.js,passed,11.08,,SYNTHETIC_DATA_PROTOTYPE
t_1087_980,1087,tests/auth/jwt.test.js,passed,8.4,,SYNTHETIC_DATA_PROTOTYPE
t_1087_202,1087,tests/middleware/auth.test.js,passed,3.0,,SYNTHETIC_DATA_PROTOTYPE
t_1087_226,1087,tests/controllers/user.test.js,passed,2.11,,SYNTHETIC_DATA_PROTOTYPE
t_1087_493,1087,tests/integration/login.test.js,passed,7.28,,SYNTHETIC_DATA_PROTOTYPE
t_1087_539,1087,tests/utils/logger.test.js,passed,4.54,,SYNTHETIC_DATA_PROTOTYPE
t_1088_243,1088,tests/auth/jwt.test.js,passed,4.12,,SYNTHETIC_DATA_PROTOTYPE
t_1088_760,1088,tests/middleware/auth.test.js,passed,3.35,,SYNTHETIC_DATA_PROTOTYPE
t_1088_666,1088,tests/controllers/user.test.js,passed,1.47,,SYNTHETIC_DATA_PROTOTYPE
t_1088_838,1088,tests/integration/login.test.js,passed,7.41,,SYNTHETIC_DATA_PROTOTYPE
t_1088_897,1088,tests/utils/logger.test.js,passed,7.49,,SYNTHETIC_DATA_PROTOTYPE
t_1089_127,1089,tests/auth/jwt.test.js,passed,11.32,,SYNTHETIC_DATA_PROTOTYPE
t_1089_774,1089,tests/middleware/auth.test.js,passed,10.25,,SYNTHETIC_DATA_PROTOTYPE
t_1089_310,1089,tests/controllers/user.test.js,passed,10.57,,SYNTHETIC_DATA_PROTOTYPE
t_1089_621,1089,tests/integration/login.test.js,passed,6.45,,SYNTHETIC_DATA_PROTOTYPE
t_1089_501,1089,tests/utils/logger.test.js,passed,2.67,,SYNTHETIC_DATA_PROTOTYPE
t_1090_155,1090,tests/auth/jwt.test.js,passed,3.9,,SYNTHETIC_DATA_PROTOTYPE
t_1090_912,1090,tests/middleware/auth.test.js,passed,9.51,,SYNTHETIC_DATA_PROTOTYPE
t_1090_606,1090,tests/controllers/user.test.js,passed,11.48,,SYNTHETIC_DATA_PROTOTYPE
t_1090_346,1090,tests/integration/login.test.js,passed,4.94,,SYNTHETIC_DATA_PROTOTYPE
t_1090_708,1090,tests/utils/logger.test.js,passed,6.25,,SYNTHETIC_DATA_PROTOTYPE
t_1091_112,1091,tests/auth/jwt.test.js,passed,1.32,,SYNTHETIC_DATA_PROTOTYPE
t_1091_424,1091,tests/middleware/auth.test.js,passed,11.85,,SYNTHETIC_DATA_PROTOTYPE
t_1091_981,1091,tests/controllers/user.test.js,passed,2.02,,SYNTHETIC_DATA_PROTOTYPE
t_1091_530,1091,tests/integration/login.test.js,passed,10.15,,SYNTHETIC_DATA_PROTOTYPE
t_1091_799,1091,tests/utils/logger.test.js,passed,4.7,,SYNTHETIC_DATA_PROTOTYPE
t_1092_582,1092,tests/auth/jwt.test.js,passed,2.49,,SYNTHETIC_DATA_PROTOTYPE
t_1092_888,1092,tests/middleware/auth.test.js,passed,11.48,,SYNTHETIC_DATA_PROTOTYPE
t_1092_701,1092,tests/controllers/user.test.js,passed,1.34,,SYNTHETIC_DATA_PROTOTYPE
t_1092_368,1092,tests/integration/login.test.js,passed,1.28,,SYNTHETIC_DATA_PROTOTYPE
t_1092_161,1092,tests/utils/logger.test.js,passed,2.98,,SYNTHETIC_DATA_PROTOTYPE
t_1093_507,1093,tests/auth/jwt.test.js,passed,11.41,,SYNTHETIC_DATA_PROTOTYPE
t_1093_743,1093,tests/middleware/auth.test.js,passed,6.33,,SYNTHETIC_DATA_PROTOTYPE
t_1093_885,1093,tests/controllers/user.test.js,passed,8.7,,SYNTHETIC_DATA_PROTOTYPE
t_1093_818,1093,tests/integration/login.test.js,passed,5.28,,SYNTHETIC_DATA_PROTOTYPE
t_1093_755,1093,tests/utils/logger.test.js,passed,5.13,,SYNTHETIC_DATA_PROTOTYPE
t_1094_730,1094,tests/auth/jwt.test.js,passed,6.67,,SYNTHETIC_DATA_PROTOTYPE
t_1094_185,1094,tests/middleware/auth.test.js,passed,2.26,,SYNTHETIC_DATA_PROTOTYPE
t_1094_623,1094,tests/controllers/user.test.js,passed,4.06,,SYNTHETIC_DATA_PROTOTYPE
t_1094_927,1094,tests/integration/login.test.js,passed,11.09,,SYNTHETIC_DATA_PROTOTYPE
t_1094_434,1094,tests/utils/logger.test.js,passed,2.29,,SYNTHETIC_DATA_PROTOTYPE
t_1095_749,1095,tests/auth/jwt.test.js,passed,4.99,,SYNTHETIC_DATA_PROTOTYPE
t_1095_765,1095,tests/middleware/auth.test.js,passed,9.28,,SYNTHETIC_DATA_PROTOTYPE
t_1095_167,1095,tests/controllers/user.test.js,passed,8.33,,SYNTHETIC_DATA_PROTOTYPE
t_1095_547,1095,tests/integration/login.test.js,passed,4.07,,SYNTHETIC_DATA_PROTOTYPE
t_1095_966,1095,tests/utils/logger.test.js,passed,8.89,,SYNTHETIC_DATA_PROTOTYPE
t_1096_350,1096,tests/auth/jwt.test.js,passed,3.24,,SYNTHETIC_DATA_PROTOTYPE
t_1096_544,1096,tests/middleware/auth.test.js,passed,1.49,,SYNTHETIC_DATA_PROTOTYPE
t_1096_726,1096,tests/controllers/user.test.js,passed,1.83,,SYNTHETIC_DATA_PROTOTYPE
t_1096_416,1096,tests/integration/login.test.js,passed,7.5,,SYNTHETIC_DATA_PROTOTYPE
t_1096_773,1096,tests/utils/logger.test.js,passed,8.16,,SYNTHETIC_DATA_PROTOTYPE
t_1097_222,1097,tests/auth/jwt.test.js,passed,9.02,,SYNTHETIC_DATA_PROTOTYPE
t_1097_240,1097,tests/middleware/auth.test.js,passed,0.65,,SYNTHETIC_DATA_PROTOTYPE
t_1097_267,1097,tests/controllers/user.test.js,passed,8.57,,SYNTHETIC_DATA_PROTOTYPE
t_1097_455,1097,tests/integration/login.test.js,passed,6.21,,SYNTHETIC_DATA_PROTOTYPE
t_1097_901,1097,tests/utils/logger.test.js,passed,6.51,,SYNTHETIC_DATA_PROTOTYPE
t_1098_365,1098,tests/auth/jwt.test.js,passed,9.96,,SYNTHETIC_DATA_PROTOTYPE
t_1098_229,1098,tests/middleware/auth.test.js,passed,2.42,,SYNTHETIC_DATA_PROTOTYPE
t_1098_994,1098,tests/controllers/user.test.js,passed,9.12,,SYNTHETIC_DATA_PROTOTYPE
t_1098_220,1098,tests/integration/login.test.js,passed,3.59,,SYNTHETIC_DATA_PROTOTYPE
t_1098_130,1098,tests/utils/logger.test.js,passed,9.37,,SYNTHETIC_DATA_PROTOTYPE
t_1099_539,1099,tests/auth/jwt.test.js,passed,4.35,,SYNTHETIC_DATA_PROTOTYPE
t_1099_165,1099,tests/middleware/auth.test.js,passed,3.63,,SYNTHETIC_DATA_PROTOTYPE
t_1099_690,1099,tests/controllers/user.test.js,passed,3.52,,SYNTHETIC_DATA_PROTOTYPE
t_1099_608,1099,tests/integration/login.test.js,passed,7.72,,SYNTHETIC_DATA_PROTOTYPE
t_1099_468,1099,tests/utils/logger.test.js,passed,5.73,,SYNTHETIC_DATA_PROTOTYPE
t_1100_979,1100,tests/auth/jwt.test.js,passed,1.14,,SYNTHETIC_DATA_PROTOTYPE
t_1100_476,1100,tests/middleware/auth.test.js,passed,7.02,,SYNTHETIC_DATA_PROTOTYPE
t_1100_891,1100,tests/controllers/user.test.js,passed,2.31,,SYNTHETIC_DATA_PROTOTYPE
t_1100_687,1100,tests/integration/login.test.js,passed,1.68,,SYNTHETIC_DATA_PROTOTYPE
t_1100_218,1100,tests/utils/logger.test.js,passed,8.25,,SYNTHETIC_DATA_PROTOTYPE
t_1101_621,1101,tests/auth/jwt.test.js,passed,3.13,,SYNTHETIC_DATA_PROTOTYPE
t_1101_979,1101,tests/middleware/auth.test.js,passed,0.53,,SYNTHETIC_DATA_PROTOTYPE
t_1101_350,1101,tests/controllers/user.test.js,passed,10.42,,SYNTHETIC_DATA_PROTOTYPE
t_1101_472,1101,tests/integration/login.test.js,passed,1.03,,SYNTHETIC_DATA_PROTOTYPE
t_1101_253,1101,tests/utils/logger.test.js,passed,4.9,,SYNTHETIC_DATA_PROTOTYPE
t_1102_978,1102,tests/auth/jwt.test.js,passed,2.56,,SYNTHETIC_DATA_PROTOTYPE
t_1102_922,1102,tests/middleware/auth.test.js,passed,0.91,,SYNTHETIC_DATA_PROTOTYPE
t_1102_858,1102,tests/controllers/user.test.js,passed,11.01,,SYNTHETIC_DATA_PROTOTYPE
t_1102_329,1102,tests/integration/login.test.js,passed,8.04,,SYNTHETIC_DATA_PROTOTYPE
t_1102_526,1102,tests/utils/logger.test.js,passed,4.2,,SYNTHETIC_DATA_PROTOTYPE
t_1103_427,1103,tests/auth/jwt.test.js,passed,11.03,,SYNTHETIC_DATA_PROTOTYPE
t_1103_179,1103,tests/middleware/auth.test.js,passed,3.62,,SYNTHETIC_DATA_PROTOTYPE
t_1103_222,1103,tests/controllers/user.test.js,passed,7.07,,SYNTHETIC_DATA_PROTOTYPE
t_1103_153,1103,tests/integration/login.test.js,passed,6.27,,SYNTHETIC_DATA_PROTOTYPE
t_1103_923,1103,tests/utils/logger.test.js,passed,2.56,,SYNTHETIC_DATA_PROTOTYPE
t_1104_147,1104,tests/auth/jwt.test.js,passed,6.43,,SYNTHETIC_DATA_PROTOTYPE
t_1104_170,1104,tests/middleware/auth.test.js,passed,11.47,,SYNTHETIC_DATA_PROTOTYPE
t_1104_986,1104,tests/controllers/user.test.js,passed,10.59,,SYNTHETIC_DATA_PROTOTYPE
t_1104_965,1104,tests/integration/login.test.js,passed,3.75,,SYNTHETIC_DATA_PROTOTYPE
t_1104_188,1104,tests/utils/logger.test.js,passed,4.07,,SYNTHETIC_DATA_PROTOTYPE
t_1105_108,1105,tests/auth/jwt.test.js,passed,6.86,,SYNTHETIC_DATA_PROTOTYPE
t_1105_398,1105,tests/middleware/auth.test.js,passed,4.74,,SYNTHETIC_DATA_PROTOTYPE
t_1105_411,1105,tests/controllers/user.test.js,passed,6.98,,SYNTHETIC_DATA_PROTOTYPE
